year,location_code,hs_product_code,export_value
2010,MMR,17,1.0307921e7
2010,MNE,17,394578.0
2010,MNG,17,781429.0
2010,MNP,17,3475.0
2010,MOZ,17,6.4090577e7
2010,MRT,17,1.41102e6
2010,MSR,17,0.0
2010,MUS,17,2.55536298e8
2010,MWI,17,6.6054244e7
2010,MYS,17,2.34891708e8
2010,MYT,17,0.0
2010,NAM,17,1.0964206e7
2010,NCL,17,30918.0
2010,NER,17,7120.0
2010,NFK,17,19983.0
2010,NGA,17,2.050223e7
2010,NIC,17,1.9288548e8
2010,NIU,17,172661.0
2010,NLD,17,1.202565392e9
2010,NOR,17,8.090091e6
2010,NPL,17,356796.0
2010,NRU,17,0.0
2010,NZL,17,9.0592624e7
2010,OMN,17,7.626319e6
2010,PAK,17,1.04838717e8
2010,PAN,17,9.499686e6
2010,PCN,17,822.0
2010,PER,17,7.347565e7
2010,PHL,17,1.20511811e8
2010,PLW,17,0.0
2010,PNG,17,10483.0
2010,POL,17,4.96850846e8
2010,PRK,17,196191.0
2010,PRT,17,1.56795609e8
2010,PRY,17,4.5071882e7
2010,PSE,17,9.727144e6
2010,PYF,17,2460.0
2010,QAT,17,497.0
2010,ROU,17,1.01128287e8
2010,RUS,17,1.23864438e8
2010,RWA,17,88764.0
2010,SAU,17,2.36825588e8
2010,SDN,17,8.160332e6
2010,SEN,17,2.122124e6
2010,SGP,17,2.96969716e8
2010,SGS,17,0.0
2010,SHN,17,0.0
2010,SLB,17,0.0
2010,SLE,17,2.56358e6
2010,SLV,17,1.95017227e8
2010,SMR,17,44703.0
2010,SOM,17,4428.0
2010,SPM,17,0.0
2010,SRB,17,1.88962821e8
2010,STP,17,0.0
2010,SUR,17,352963.0
2010,SVK,17,2.97878194e8
2010,SVN,17,4.0962077e7
2010,SWE,17,1.81561744e8
2010,SWZ,17,3.92943875e8
2010,SYC,17,2779.0
2010,SYR,17,2.52358974e8
2010,TCA,17,75623.0
2010,TCD,17,0.0
2010,TGO,17,2.549632e6
2010,THA,17,2.382939584e9
2010,TJK,17,950.0
2010,TKL,17,0.0
2010,TKM,17,0.0
2010,TLS,17,122694.0
2010,TON,17,0.0
2010,TTO,17,5.102834e6
2010,TUN,17,1.1121393e7
2010,TUR,17,3.66519277e8
2010,TUV,17,0.0
2010,TZA,17,2.0550333e7
2010,UGA,17,5.876671e7
2010,UKR,17,2.10094866e8
2010,UMI,17,0.0
2010,URY,17,1.235049e6
2010,USA,17,1.7116402e9
2010,UZB,17,1.426942e6
2010,VAT,17,6502.0
2010,VCT,17,80719.0
2010,VEN,17,228172.0
2010,VGB,17,54482.0
2010,VNM,17,1.23143577e8
2010,VUT,17,0.0
2010,WLF,17,0.0
2010,WSM,17,550.0
2010,YEM,17,3.9927962e7
2010,ZAF,17,4.9410919e8
2010,ZMB,17,1.71413021e8
2010,ZWE,17,1.00600608e8
2010,TWN,17,3.524511e7
2010,ANS,17,3.6252077e7
2010,ABW,18,24717.0
2010,AFG,18,633.0
2010,AGO,18,0.0
2010,AIA,18,0.0
2010,ALB,18,200412.0
2010,AND,18,6427.0
2010,ANT,18,250038.0
2010,ARE,18,2.44930071e8
2010,ARG,18,1.35965367e8
2010,ARM,18,691293.0
2010,ASM,18,2406.0
2010,ATA,18,0.0
2010,ATF,18,4721.0
2010,ATG,18,12336.0
2010,AUS,18,2.03922036e8
2010,AUT,18,4.41380772e8
2010,AZE,18,2.362905e6
2010,BDI,18,4872.0
2010,BEL,18,2.542098192e9
2010,BEN,18,17717.0
2010,BFA,18,48505.0
2010,BGD,18,72237.0
2010,BGR,18,8.0892808e7
2010,BHR,18,493409.0
2010,BHS,18,4237.0
2010,BIH,18,9.724573e6
2010,BLR,18,1.6822398e7
2010,BLZ,18,63035.0
2010,BMU,18,1769.0
2010,BOL,18,3.815069e6
2010,BRA,18,4.00899401e8
2010,BRB,18,110960.0
2010,BRN,18,0.0
2010,BTN,18,0.0
2010,BVT,18,0.0
2010,BWA,18,73468.0
2010,CAF,18,120281.0
2010,CAN,18,9.38042317e8
2010,CCK,18,0.0
2010,CHE,18,8.09139156e8
2010,CHL,18,3.5647081e7
2010,CHN,18,2.09679649e8
2010,CIV,18,4.87699856e9
2010,CMR,18,6.9653009e8
2010,COD,18,2.523025e6
2010,COG,18,2.668094e6
2010,COK,18,0.0
2010,COL,18,7.4846186e7
2010,COM,18,0.0
2010,CPV,18,0.0
2010,CRI,18,1.2055274e7
2010,CUB,18,1.32443e6
2010,CXR,18,0.0
2010,CYM,18,0.0
2010,CYP,18,502025.0
2010,CZE,18,1.6714029e8
2010,DEU,18,4.001080632e9
2010,DJI,18,0.0
2010,DMA,18,1.380305e6
2010,DNK,18,1.27239771e8
2010,DOM,18,1.79824049e8
2010,DZA,18,2.171162e6
2010,ECU,18,3.96916698e8
2010,EGY,18,4.6057465e7
2010,ERI,18,0.0
2010,ESH,18,0.0
2010,ESP,18,6.19703985e8
2010,EST,18,1.81366518e8
2010,ETH,18,751.0
2010,FIN,18,6.8824107e7
2010,FJI,18,241182.0
2010,FLK,18,3306.0
2010,FRA,18,1.978240827e9
2010,FRO,18,2599.0
2010,FSM,18,0.0
2010,GAB,18,87930.0
2010,GBR,18,7.24198194e8
2010,GEO,18,456130.0
2010,GHA,18,2.463143668e9
2010,GIB,18,4543.0
2010,GIN,18,1.1652567e7
2010,GMB,18,0.0
2010,GNB,18,0.0
2010,GNQ,18,2.331208e6
2010,GRC,18,2.0251201e7
2010,GRD,18,1.121828e6
2010,GRL,18,10911.0
2010,GTM,18,5.499087e6
2010,GUM,18,65820.0
2010,GUY,18,4576.0
2010,HKG,18,3.6069937e7
2010,HMD,18,0.0
2010,HND,18,383498.0
2010,HRV,18,5.5182943e7
2010,HTI,18,1.3198058e7
2010,HUN,18,9.3048126e7
2010,IDN,18,1.689732967e9
2010,IND,18,3.631325e7
2010,IOT,18,0.0
2010,IRL,18,2.19826468e8
2010,IRN,18,3.1715722e7
2010,IRQ,18,16955.0
2010,ISL,18,688092.0
2010,ISR,18,2.8650915e7
2010,ITA,18,1.348448428e9
2010,JAM,18,2.631099e6
2010,JOR,18,1.0680952e7
2010,JPN,18,5.2861945e7
2010,KAZ,18,1.0907058e7
2010,KEN,18,8.751847e6
2010,KGZ,18,2.379165e6
2010,KHM,18,0.0
2010,KIR,18,0.0
2010,KNA,18,0.0
2010,KOR,18,4.1701368e7
2010,KWT,18,763238.0
2010,LAO,18,16408.0
2010,LBN,18,2.6954531e7
2010,LBR,18,1.3544871e7
2010,LBY,18,0.0
2010,LCA,18,96791.0
2010,LKA,18,2.3069269e7
2010,LSO,18,26176.0
2010,LTU,18,7.9227123e7
2010,LUX,18,4.6762645e7
2010,LVA,18,2.0201804e7
2010,MAC,18,124010.0
2010,MAR,18,4.166234e6
2010,MDA,18,2.390186e6
2010,MDG,18,2.4635331e7
2010,MDV,18,0.0
2010,MEX,18,5.10131821e8
2010,MHL,18,127.0
2010,MKD,18,1.1117957e7
2010,MLI,18,59662.0
2010,MLT,18,1.137681e6
2010,MMR,18,0.0
2010,MNE,18,3.285613e6
2010,MNG,18,24738.0
2010,MNP,18,713.0
2010,MOZ,18,1198.0
2010,MRT,18,0.0
2010,MSR,18,0.0
2010,MUS,18,230389.0
2010,MWI,18,9904.0
2010,MYS,18,1.266866447e9
2010,MYT,18,0.0
2010,NAM,18,5.061651e6
2010,NCL,18,194543.0
2010,NER,18,1073.0
2010,NFK,18,0.0
2010,NGA,18,1.384969647e9
2010,NIC,18,4.448452e6
2010,NIU,18,0.0
2010,NLD,18,4.59532821e9
2010,NOR,18,4.2051644e7
2010,NPL,18,57839.0
2010,NRU,18,0.0
2010,NZL,18,7.4848593e7
2010,OMN,18,9.027852e6
2010,PAK,18,556814.0
2010,PAN,18,6.784939e6
2010,PCN,18,0.0
2010,PER,18,8.6495538e7
2010,PHL,18,1.0319796e7
2010,PLW,18,0.0
2010,PNG,18,1.91283205e8
2010,POL,18,8.70634115e8
2010,PRK,18,0.0
2010,PRT,18,2.1195592e7
2010,PRY,18,367419.0
2010,PSE,18,2.480754e6
2010,PYF,18,3061.0
2010,QAT,18,2393.0
2010,ROU,18,3.0798196e7
2010,RUS,18,2.85422452e8
2010,RWA,18,0.0
2010,SAU,18,1.471125e7
2010,SDN,18,49953.0
2010,SEN,18,2.215257e6
2010,SGP,18,6.85424581e8
2010,SGS,18,0.0
2010,SHN,18,321480.0
2010,SLB,18,1.725816e7
2010,SLE,18,3.9428261e7
2010,SLV,18,5.544499e6
2010,SMR,18,25202.0
2010,SOM,18,3422.0
2010,SPM,18,0.0
2010,SRB,18,6.5165541e7
2010,STP,18,7.304667e6
2010,SUR,18,25776.0
2010,SVK,18,1.93244661e8
2010,SVN,18,1.2693402e7
2010,SWE,18,2.8017513e8
2010,SWZ,18,1.0074977e7
2010,SYC,18,435455.0
2010,SYR,18,2.0585569e7
2010,TCA,18,176273.0
2010,TCD,18,0.0
2010,TGO,18,2.5931818e8
2010,THA,18,7.5568806e7
2010,TJK,18,1.568624e6
2010,TKL,18,14005.0
2010,TKM,18,631219.0
2010,TLS,18,0.0
2010,TON,18,343345.0
2010,TTO,18,1.6103422e7
2010,TUN,18,5.784243e6
2010,TUR,18,3.97570195e8
2010,TUV,18,0.0
2010,TZA,18,2.6860806e7
2010,UGA,18,4.867687e7
2010,UKR,18,5.82567817e8
2010,UMI,18,0.0
2010,URY,18,1.5818649e7
2010,USA,18,1.317141529e9
2010,UZB,18,1.0449925e7
2010,VAT,18,0.0
2010,VCT,18,44898.0
2010,VEN,18,3.3242826e7
2010,VGB,18,0.0
2010,VNM,18,8.967617e6
2010,VUT,18,5.908927e6
2010,WLF,18,0.0
2010,WSM,18,11918.0
2010,YEM,18,336969.0
2010,ZAF,18,1.03756852e8
2010,ZMB,18,1.168723e6
2010,ZWE,18,431590.0
2010,TWN,18,3.177904e6
2010,ANS,18,1.3151385e7
2010,ABW,19,38297.0
2010,AFG,19,128124.0
2010,AGO,19,677914.0
2010,AIA,19,0.0
2010,ALB,19,618993.0
2010,AND,19,8.944102e6
2010,ANT,19,1.375505e6
2010,ARE,19,3.7580958e8
2010,ARG,19,3.27298826e8
2010,ARM,19,256523.0
2010,ASM,19,20737.0
2010,ATA,19,0.0
2010,ATF,19,3308.0
2010,ATG,19,378239.0
2010,AUS,19,6.34900669e8
2010,AUT,19,7.98739016e8
2010,AZE,19,3.739994e6
2010,BDI,19,784.0
2010,BEL,19,2.688568821e9
2010,BEN,19,5198.0
2010,BFA,19,1.34949e6
2010,BGD,19,2.0575832e7
2010,BGR,19,1.61108845e8
2010,BHR,19,9.428594e6
2010,BHS,19,9914.0
2010,BIH,19,2.3942164e7
2010,BLR,19,2.2078718e7
2010,BLZ,19,24416.0
2010,BMU,19,677.0
2010,BOL,19,6.765252e6
2010,BRA,19,1.66496734e8
2010,BRB,19,1.2435503e7
2010,BRN,19,79726.0
2010,BTN,19,0.0
2010,BVT,19,16654.0
2010,BWA,19,5.395783e6
2010,CAF,19,857.0
2010,CAN,19,2.314895696e9
2010,CCK,19,0.0
2010,CHE,19,6.14845545e8
2010,CHL,19,1.38449313e8
2010,CHN,19,1.249283826e9
2010,CIV,19,2.8504034e7
2010,CMR,19,5.498381e6
2010,COD,19,1.846303e6
2010,COG,19,237919.0
2010,COK,19,9778.0
2010,COL,19,1.10611243e8
2010,COM,19,0.0
2010,CPV,19,95941.0
2010,CRI,19,7.662855e7
2010,CUB,19,40772.0
2010,CXR,19,0.0
2010,CYM,19,1.062829e6
2010,CYP,19,6.004019e6
2010,CZE,19,2.86305977e8
2010,DEU,19,5.202305137e9
2010,DJI,19,135.0
2010,DMA,19,242030.0
2010,DNK,19,7.04283109e8
2010,DOM,19,4.546706e7
2010,DZA,19,900528.0
2010,ECU,19,1.3526431e7
2010,EGY,19,8.1468511e7
2010,ERI,19,2573.0
2010,ESH,19,0.0
2010,ESP,19,1.075705974e9
2010,EST,19,2.7166717e7
2010,ETH,19,3.0844e6
2010,FIN,19,7.9723784e7
2010,FJI,19,3.5089736e7
2010,FLK,19,0.0
2010,FRA,19,3.465896971e9
2010,FRO,19,2791.0
2010,FSM,19,121.0
2010,GAB,19,69985.0
2010,GBR,19,1.844019099e9
2010,GEO,19,397609.0
2010,GHA,19,1.3307988e7
2010,GIB,19,18239.0
2010,GIN,19,78391.0
2010,GMB,19,39860.0
2010,GNB,19,0.0
2010,GNQ,19,27405.0
2010,GRC,19,1.76736835e8
2010,GRD,19,9568.0
2010,GRL,19,24960.0
2010,GTM,19,1.22922208e8
2010,GUM,19,359008.0
2010,GUY,19,4.247414e6
2010,HKG,19,1.20884469e8
2010,HMD,19,0.0
2010,HND,19,3.168122e7
2010,HRV,19,9.0919612e7
2010,HTI,19,221909.0
2010,HUN,19,1.49078251e8
2010,IDN,19,4.54476571e8
2010,IND,19,2.52657842e8
2010,IOT,19,113.0
2010,IRL,19,1.405691198e9
2010,IRN,19,2.285539e7
2010,IRQ,19,608149.0
2010,ISL,19,242068.0
2010,ISR,19,8.4343718e7
2010,ITA,19,4.11075578e9
2010,JAM,19,1.6137099e7
2010,JOR,19,4.1911535e7
2010,JPN,19,3.9031011e8
2010,KAZ,19,2.2540707e7
2010,KEN,19,1.5102446e7
2010,KGZ,19,3.176277e6
2010,KHM,19,199750.0
2010,KIR,19,0.0
2010,KNA,19,0.0
2010,KOR,19,4.70244944e8
2010,KWT,19,1.6739291e7
2010,LAO,19,53238.0
2010,LBN,19,3.7598554e7
2010,LBR,19,98183.0
2010,LBY,19,519841.0
2010,LCA,19,92023.0
2010,LKA,19,1.0735992e7
2010,LSO,19,707965.0
2010,LTU,19,7.7458039e7
2010,LUX,19,1.03793772e8
2010,LVA,19,4.4552429e7
2010,MAC,19,4.679384e6
2010,MAR,19,1.6328749e7
2010,MDA,19,6.813135e6
2010,MDG,19,165509.0
2010,MDV,19,0.0
2010,MEX,19,1.053336677e9
2010,MHL,19,0.0
2010,MKD,19,4.2700667e7
2010,MLI,19,613144.0
2010,MLT,19,1.0728031e7
2010,MMR,19,445696.0
2010,MNE,19,1.75325e6
2010,MNG,19,6943.0
2010,MNP,19,99837.0
2010,MOZ,19,1.032372e6
2010,MRT,19,397539.0
2010,MSR,19,0.0
2010,MUS,19,1.2163058e7
2010,MWI,19,1.608945e6
2010,MYS,19,8.17865916e8
2010,MYT,19,0.0
2010,NAM,19,5.655391e6
2010,NCL,19,378431.0
2010,NER,19,429698.0
2010,NFK,19,847.0
2010,NGA,19,3.7012877e7
2010,NIC,19,1.822057e7
2010,NIU,19,359418.0
2010,NLD,19,2.820177245e9
2010,NOR,19,3.7375595e7
2010,NPL,19,8.347965e6
2010,NRU,19,0.0
2010,NZL,19,6.09915572e8
2010,OMN,19,7.8109316e7
2010,PAK,19,2.5906006e7
2010,PAN,19,1.4104662e7
2010,PCN,19,7732.0
2010,PER,19,8.7616176e7
2010,PHL,19,2.12794318e8
2010,PLW,19,56745.0
2010,PNG,19,2.114189e6
2010,POL,19,1.013999014e9
2010,PRK,19,66528.0
2010,PRT,19,2.55989092e8
2010,PRY,19,297687.0
2010,PSE,19,3.44748e6
2010,PYF,19,28917.0
2010,QAT,19,56217.0
2010,ROU,19,6.0745616e7
2010,RUS,19,2.6488524e8
2010,RWA,19,1858.0
2010,SAU,19,1.51260126e8
2010,SDN,19,38375.0
2010,SEN,19,1.0943398e7
2010,SGP,19,1.023511736e9
2010,SGS,19,2516.0
2010,SHN,19,158.0
2010,SLB,19,6660.0
2010,SLE,19,77375.0
2010,SLV,19,1.35015533e8
2010,SMR,19,70649.0
2010,SOM,19,1509.0
2010,SPM,19,237152.0
2010,SRB,19,1.03023067e8
2010,STP,19,19201.0
2010,SUR,19,168169.0
2010,SVK,19,1.07212754e8
2010,SVN,19,3.7428032e7
2010,SWE,19,5.85193997e8
2010,SWZ,19,831255.0
2010,SYC,19,29917.0
2010,SYR,19,1.35359751e8
2010,TCA,19,314471.0
2010,TCD,19,0.0
2010,TGO,19,1.332433e6
2010,THA,19,7.97372362e8
2010,TJK,19,6866.0
2010,TKL,19,31607.0
2010,TKM,19,36931.0
2010,TLS,19,0.0
2010,TON,19,1231.0
2010,TTO,19,4.9054092e7
2010,TUN,19,9.5833969e7
2010,TUR,19,7.4447854e8
2010,TUV,19,26465.0
2010,TZA,19,1.281731e6
2010,UGA,19,1.0471407e7
2010,UKR,19,2.51999933e8
2010,UMI,19,118118.0
2010,URY,19,1.7006354e7
2010,USA,19,3.041440222e9
2010,UZB,19,26352.0
2010,VAT,19,4886.0
2010,VCT,19,62162.0
2010,VEN,19,448821.0
2010,VGB,19,0.0
2010,VNM,19,2.78808528e8
2010,VUT,19,239.0
2010,WLF,19,0.0
2010,WSM,19,1676.0
2010,YEM,19,1.157956e7
2010,ZAF,19,1.98739551e8
2010,ZMB,19,1.5094859e7
2010,ZWE,19,1.930279e6
2010,TWN,19,1.71827559e8
2010,ANS,19,1.0583358e7
2010,ABW,20,6737.0
2010,AFG,20,181757.0
2010,AGO,20,6318.0
2010,AIA,20,187.0
2010,ALB,20,1.952952e6
2010,AND,20,108977.0
2010,ANT,20,2.249712e6
2010,ARE,20,1.8499096e8
2010,ARG,20,8.14926681e8
2010,ARM,20,8.007016e6
2010,ASM,20,3741.0
2010,ATA,20,798.0
2010,ATF,20,0.0
2010,ATG,20,46012.0
2010,AUS,20,1.89940058e8
2010,AUT,20,6.16190286e8
2010,AZE,20,1.4058598e7
2010,BDI,20,29869.0
2010,BEL,20,3.070342528e9
2010,BEN,20,66364.0
2010,BFA,20,311029.0
2010,BGD,20,1.6820517e7
2010,BGR,20,1.06774021e8
2010,BHR,20,1.6653625e7
2010,BHS,20,5.042817e6
2010,BIH,20,1.1322545e7
2010,BLR,20,1.993608e7
2010,BLZ,20,3.8646384e7
2010,BMU,20,118318.0
2010,BOL,20,1.2703829e7
2010,BRA,20,2.607282803e9
2010,BRB,20,5.520082e6
2010,BRN,20,70531.0
2010,BTN,20,420498.0
2010,BVT,20,0.0
2010,BWA,20,1.897723e6
2010,CAF,20,358.0
2010,CAN,20,1.220963131e9
2010,CCK,20,16525.0
2010,CHE,20,9.9680948e7
2010,CHL,20,4.92428782e8
2010,CHN,20,5.339502844e9
2010,CIV,20,6.547028e6
2010,CMR,20,7.997616e6
2010,COD,20,2.101952e6
2010,COG,20,116225.0
2010,COK,20,774363.0
2010,COL,20,6.6532793e7
2010,COM,20,0.0
2010,CPV,20,0.0
2010,CRI,20,3.75443541e8
2010,CUB,20,3.1381973e7
2010,CXR,20,0.0
2010,CYM,20,25264.0
2010,CYP,20,2.812236e7
2010,CZE,20,1.02504468e8
2010,DEU,20,2.406601374e9
2010,DJI,20,0.0
2010,DMA,20,349813.0
2010,DNK,20,2.68821212e8
2010,DOM,20,3.125383e7
2010,DZA,20,1.150427e6
2010,ECU,20,2.73033059e8
2010,EGY,20,2.09126536e8
2010,ERI,20,4830.0
2010,ESH,20,0.0
2010,ESP,20,2.518678538e9
2010,EST,20,1.7219116e7
2010,ETH,20,2.008086e6
2010,FIN,20,2.3625362e7
2010,FJI,20,3.676264e6
2010,FLK,20,15111.0
2010,FRA,20,1.816329317e9
2010,FRO,20,2696.0
2010,FSM,20,0.0
2010,GAB,20,41479.0
2010,GBR,20,4.93527289e8
2010,GEO,20,8.282628e6
2010,GHA,20,1.2015004e7
2010,GIB,20,95016.0
2010,GIN,20,109791.0
2010,GMB,20,22350.0
2010,GNB,20,52330.0
2010,GNQ,20,74963.0
2010,GRC,20,8.92845732e8
2010,GRD,20,7455.0
2010,GRL,20,6296.0
2010,GTM,20,8.2792868e7
2010,GUM,20,100821.0
2010,GUY,20,3.777513e6
2010,HKG,20,6.1658704e7
2010,HMD,20,0.0
2010,HND,20,4.7758595e7
2010,HRV,20,2.700753e7
2010,HTI,20,588427.0
2010,HUN,20,4.80108787e8
2010,IDN,20,2.1551225e8
2010,IND,20,4.01161624e8
2010,IOT,20,0.0
2010,IRL,20,1.41022595e8
2010,IRN,20,5.154276e7
2010,IRQ,20,702849.0
2010,ISL,20,916188.0
2010,ISR,20,2.75766688e8
2010,ITA,20,3.215021608e9
2010,JAM,20,2.1525187e7
2010,JOR,20,3.4579243e7
2010,JPN,20,9.4378895e7
2010,KAZ,20,1.994441e6
2010,KEN,20,1.21318049e8
2010,KGZ,20,2.210127e6
2010,KHM,20,53696.0
2010,KIR,20,0.0
2010,KNA,20,11787.0
2010,KOR,20,1.97185832e8
2010,KWT,20,3.4676269e7
2010,LAO,20,3.34314e6
2010,LBN,20,9.4178203e7
2010,LBR,20,27033.0
2010,LBY,20,363806.0
2010,LCA,20,15797.0
2010,LKA,20,3.0204549e7
2010,LSO,20,47796.0
2010,LTU,20,3.9771061e7
2010,LUX,20,7.9184753e7
2010,LVA,20,3.3117096e7
2010,MAC,20,1.557028e6
2010,MAR,20,1.88044229e8
2010,MDA,20,4.9206849e7
2010,MDG,20,9.689239e6
2010,MDV,20,0.0
2010,MEX,20,8.93552114e8
2010,MHL,20,95326.0
2010,MKD,20,4.1403752e7
2010,MLI,20,926971.0
2010,MLT,20,1.850632e6
2010,MMR,20,8.096895e6
2010,MNE,20,1.671274e6
2010,MNG,20,11763.0
2010,MNP,20,43010.0
2010,MOZ,20,191178.0
2010,MRT,20,157503.0
2010,MSR,20,0.0
2010,MUS,20,995773.0
2010,MWI,20,1.751858e6
2010,MYS,20,1.3361638e8
2010,MYT,20,0.0
2010,NAM,20,2.739004e6
2010,NCL,20,114091.0
2010,NER,20,4757.0
2010,NFK,20,1011.0
2010,NGA,20,1.4061491e7
2010,NIC,20,917032.0
2010,NIU,20,176980.0
2010,NLD,20,3.860852524e9
2010,NOR,20,7.223154e6
2010,NPL,20,3.94534e6
2010,NRU,20,0.0
2010,NZL,20,1.93083876e8
2010,OMN,20,2.9266093e7
2010,PAK,20,3.2420105e7
2010,PAN,20,4.966139e6
2010,PCN,20,80080.0
2010,PER,20,4.390318e8
2010,PHL,20,3.84902378e8
2010,PLW,20,0.0
2010,PNG,20,35185.0
2010,POL,20,8.99851029e8
2010,PRK,20,414137.0
2010,PRT,20,3.42167071e8
2010,PRY,20,3.097023e6
2010,PSE,20,2.644604e6
2010,PYF,20,8.972683e6
2010,QAT,20,33909.0
2010,ROU,20,3.5396445e7
2010,RUS,20,9.0009052e7
2010,RWA,20,76531.0
2010,SAU,20,1.65643951e8
2010,SDN,20,83732.0
2010,SEN,20,1.76273e6
2010,SGP,20,9.2195574e7
2010,SGS,20,0.0
2010,SHN,20,14217.0
2010,SLB,20,4197.0
2010,SLE,20,137070.0
2010,SLV,20,4.4535448e7
2010,SMR,20,34938.0
2010,SOM,20,85874.0
2010,SPM,20,15997.0
2010,SRB,20,8.2167685e7
2010,STP,20,7600.0
2010,SUR,20,483731.0
2010,SVK,20,4.8741927e7
2010,SVN,20,1.9533359e7
2010,SWE,20,1.45718177e8
2010,SWZ,20,2.6825583e7
2010,SYC,20,43725.0
2010,SYR,20,1.37495886e8
2010,TCA,20,160755.0
2010,TCD,20,13445.0
2010,TGO,20,967331.0
2010,THA,20,1.63820456e9
2010,TJK,20,3.444089e6
2010,TKL,20,68921.0
2010,TKM,20,135900.0
2010,TLS,20,1259.0
2010,TON,20,44470.0
2010,TTO,20,2.6480806e7
2010,TUN,20,2.713785e7
2010,TUR,20,1.508879462e9
2010,TUV,20,0.0
2010,TZA,20,1.018851e6
2010,UGA,20,6.130242e6
2010,UKR,20,2.15881821e8
2010,UMI,20,553.0
2010,URY,20,1.2696473e7
2010,USA,20,3.716923865e9
2010,UZB,20,2.7501185e7
2010,VAT,20,10442.0
2010,VCT,20,11442.0
2010,VEN,20,567107.0
2010,VGB,20,24012.0
2010,VNM,20,1.79315238e8
2010,VUT,20,4688.0
2010,WLF,20,0.0
2010,WSM,20,978278.0
2010,YEM,20,6.896429e6
2010,ZAF,20,5.87362358e8
2010,ZMB,20,1.516002e6
2010,ZWE,20,731721.0
2010,TWN,20,1.10112014e8
2010,ANS,20,1.8814399e7
2010,ABW,21,719908.0
2010,AFG,21,1.63418e6
2010,AGO,21,1254.0
2010,AIA,21,18232.0
2010,ALB,21,126596.0
2010,AND,21,334467.0
2010,ANT,21,2.817552e6
2010,ARE,21,1.51563611e8
2010,ARG,21,1.88177041e8
2010,ARM,21,789936.0
2010,ASM,21,7817.0
2010,ATA,21,0.0
2010,ATF,21,170.0
2010,ATG,21,259799.0
2010,AUS,21,4.25286994e8
2010,AUT,21,7.03433496e8
2010,AZE,21,863628.0
2010,BDI,21,5679.0
2010,BEL,21,1.480389412e9
2010,BEN,21,113358.0
2010,BFA,21,394741.0
2010,BGD,21,669553.0
2010,BGR,21,5.0071745e7
2010,BHR,21,6.5118618e7
2010,BHS,21,79604.0
2010,BIH,21,7.008586e6
2010,BLR,21,1.0534871e7
2010,BLZ,21,1.129274e6
2010,BMU,21,4172.0
2010,BOL,21,844538.0
2010,BRA,21,1.306872822e9
2010,BRB,21,9.283587e6
2010,BRN,21,17651.0
2010,BTN,21,0.0
2010,BVT,21,299.0
2010,BWA,21,2.846846e6
2010,CAF,21,242885.0
2010,CAN,21,1.33910308e9
2010,CCK,21,2054.0
2010,CHE,21,1.155111809e9
2010,CHL,21,3.33177883e8
2010,CHN,21,1.63874242e9
2010,CIV,21,1.4882067e8
2010,CMR,21,2.9326178e7
2010,COD,21,1.152472e6
2010,COG,21,72708.0
2010,COK,21,0.0
2010,COL,21,3.65005044e8
2010,COM,21,3165.0
2010,CPV,21,20152.0
2010,CRI,21,2.97793787e8
2010,CUB,21,654778.0
2010,CXR,21,0.0
2010,CYM,21,69986.0
2010,CYP,21,7.67199e6
2010,CZE,21,4.59521631e8
2010,DEU,21,4.651662464e9
2010,DJI,21,8228.0
2010,DMA,21,332312.0
2010,DNK,21,1.240336681e9
2010,DOM,21,8.8988752e7
2010,DZA,21,439002.0
2010,ECU,21,1.43655036e8
2010,EGY,21,2.03435901e8
2010,ERI,21,534.0
2010,ESH,21,0.0
2010,ESP,21,1.330478292e9
2010,EST,21,9.2961294e7
2010,ETH,21,812540.0
2010,FIN,21,1.55752732e8
2010,FJI,21,2.75572e6
2010,FLK,21,0.0
2010,FRA,21,2.752800464e9
2010,FRO,21,159399.0
2010,FSM,21,916.0
2010,GAB,21,50610.0
2010,GBR,21,1.693124044e9
2010,GEO,21,1.0043895e7
2010,GHA,21,4.2091e6
2010,GIB,21,437628.0
2010,GIN,21,132273.0
2010,GMB,21,16397.0
2010,GNB,21,208.0
2010,GNQ,21,68045.0
2010,GRC,21,1.70130112e8
2010,GRD,21,11349.0
2010,GRL,21,0.0
2010,GTM,21,1.28920206e8
2010,GUM,21,159827.0
2010,GUY,21,952517.0
2010,HKG,21,1.88167469e8
2010,HMD,21,131644.0
2010,HND,21,8.811112e6
2010,HRV,21,1.4768654e8
2010,HTI,21,133344.0
2010,HUN,21,3.7126908e8
2010,IDN,21,4.00395164e8
2010,IND,21,4.02833752e8
2010,IOT,21,0.0
2010,IRL,21,2.363063884e9
2010,IRN,21,2.0208089e7
2010,IRQ,21,41838.0
2010,ISL,21,6.836154e6
2010,ISR,21,1.78986424e8
2010,ITA,21,1.686374664e9
2010,JAM,21,1.94259e7
2010,JOR,21,9.626738e7
2010,JPN,21,7.88267964e8
2010,KAZ,21,1.1520789e7
2010,KEN,21,4.1649383e7
2010,KGZ,21,4.526417e6
2010,KHM,21,15595.0
2010,KIR,21,0.0
2010,KNA,21,124220.0
2010,KOR,21,5.81439613e8
2010,KWT,21,1.1582716e7
2010,LAO,21,491518.0
2010,LBN,21,2.577311e7
2010,LBR,21,972.0
2010,LBY,21,589034.0
2010,LCA,21,585936.0
2010,LKA,21,4.6561144e7
2010,LSO,21,102842.0
